
Q_1650_0	Know	O|O|O|O|O|B|B|B|B	4|0|5	0.4444444444444444	NNP	 
Q_2575_12	have	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_2575_13	no	O|B|O|B|O|O|O|O|B	3|0|6	0.3333333333333333	DT	 
Q_2575_14	time	O|I|O|O|O|O|B|O|I	1|2|6	0.3333333333333333	NN	 
Q_2575_15	for	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2575_16	hate	O|O|B|O|B|O|B|O|B	4|0|5	0.4444444444444444	NN	 
Q_2575_17	,	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	,	 
Q_2575_18	regret	O|O|B|O|I|O|B|O|I	2|2|5	0.4444444444444444	NN	 
Q_2575_19	,	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	,	 
Q_2575_20	worry	O|O|B|O|I|O|B|O|I	2|2|5	0.4444444444444444	NN	 
Q_2575_21	,	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	,	 
Q_2575_22	fret	O|O|B|O|I|O|B|O|I	2|2|5	0.4444444444444444	NN	 
Q_2575_23	,	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	,	 
Q_2575_24	or	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	CC	 
Q_2575_25	fear	O|O|B|O|I|O|B|O|I	2|2|5	0.4444444444444444	NN	 
Q_2575_26	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_2576_0	The	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2576_1	reason	O|O|O|O|O|O|B|O|B	2|0|7	0.2222222222222222	NN	 
Q_2576_2	why	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WRB	 
Q_2576_3	worry	O|B|O|O|B|B|O|B|B	5|0|4	0.5555555555555556	NN	 
Q_2576_4	kills	O|I|O|O|O|I|B|I|B	2|3|4	0.5555555555555556	VBZ	 
Q_2576_5	more	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	JJR	 
Q_2576_6	people	O|O|O|O|O|B|O|I|B	2|1|6	0.3333333333333333	NNS	 
Q_2576_7	than	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2576_8	work	O|O|O|O|O|B|B|O|O	2|0|7	0.2222222222222222	NN	 
Q_2576_9	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2576_10	that	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2576_11	more	B|O|O|B|O|B|O|O|O	3|0|6	0.3333333333333333	JJR	 
Q_2576_12	people	I|O|O|I|O|I|O|O|B	1|3|5	0.4444444444444444	NNS	 
Q_2576_13	worry	I|B|B|I|B|I|O|B|B	5|3|1	0.8888888888888888	VBP	 
Q_2576_14	than	I|I|O|I|O|O|O|I|O	0|4|5	0.4444444444444444	IN	 
Q_2576_15	work	I|I|O|I|O|B|O|I|B	2|4|3	0.6666666666666666	NN	 
Q_2576_16	.	O|I|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	.	 

S_2577_0	decadent	B|O|B|O|O|O|O|O|O	2|0|7	0.2222222222222222	JJ	 
S_2577_1	desserts	I|O|I|B|O|B|B|O|O	3|2|4	0.5555555555555556	NNS	 
S_2577_2	for	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	IN	 
S_2577_3	Valentine	B|B|O|O|B|B|O|B|B	6|0|3	0.6666666666666666	NNP	 
S_2577_4	's	I|I|O|O|I|I|O|I|I	0|6|3	0.6666666666666666	POS	 
S_2577_5	Day	I|I|O|O|I|O|O|I|I	0|5|4	0.5555555555555556	NN	 

Q_2578_0	When	O|O|O|O|O|O|O|O|O	0|0|9	0.0	WRB	 
Q_2578_1	your	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_2578_2	desires	O|B|O|B|O|B|B|B|O	5|0|4	0.5555555555555556	NNS	 
Q_2578_3	are	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBP	 
Q_2578_4	strong	B|O|O|O|O|O|B|B|B	4|0|5	0.4444444444444444	JJ	 
Q_2578_5	enough	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	RB	 
Q_2578_6	you	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2578_7	will	O|O|O|O|O|O|O|O|O	0|0|9	0.0	MD	 
Q_2578_8	appear	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_2578_9	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_2578_10	possess	O|O|O|O|O|O|O|B|O	1|0|8	0.1111111111111111	VB	 
Q_2578_11	superhuman	O|O|B|B|O|B|O|B|B	5|0|4	0.5555555555555556	JJ	 
Q_2578_12	powers	O|O|O|B|B|I|O|B|I	3|2|4	0.5555555555555556	NNS	 
Q_2578_13	to	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	TO	 
Q_2578_14	achieve	O|B|O|O|I|O|O|B|O	2|1|6	0.3333333333333333	VB	 
Q_2578_15	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

Q_2579_0	I	B|B|O|O|O|O|O|O|O	2|0|7	0.2222222222222222	PRP	 
Q_2579_1	've	I|I|O|O|O|O|O|O|O	0|2|7	0.2222222222222222	VBP	 
Q_2579_2	failed	I|I|O|B|B|B|O|O|B	4|2|3	0.6666666666666666	VBN	 
Q_2579_3	over	I|O|O|I|I|O|O|O|O	0|3|6	0.3333333333333333	IN	 
Q_2579_4	and	I|O|O|I|I|O|O|O|O	0|3|6	0.3333333333333333	CC	 
Q_2579_5	over	I|B|O|I|I|O|O|O|O	1|3|5	0.4444444444444444	IN	 
Q_2579_6	and	I|O|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	CC	 
Q_2579_7	over	I|B|O|I|O|O|O|O|O	1|2|6	0.3333333333333333	IN	 
Q_2579_8	again	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	RB	 
Q_2579_9	in	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2579_10	my	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP$	 
Q_2579_11	life	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	NN	 
Q_2579_12	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2579_13	And	O|O|O|O|O|O|O|O|O	0|0|9	0.0	CC	 
Q_2579_14	that	O|O|O|B|O|O|B|O|O	2|0|7	0.2222222222222222	DT	 
Q_2579_15	is	O|O|O|I|O|O|I|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_2579_16	why	O|O|O|I|O|B|I|O|O	1|2|6	0.3333333333333333	WRB	 
Q_2579_17	I	B|B|O|I|O|I|I|B|O	3|3|3	0.6666666666666666	PRP	 
Q_2579_18	succeed	I|I|B|I|B|I|I|I|B	3|6|0	1.0	VBP	 
Q_2579_19	.	O|I|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	.	 

S_2580_0	$	O|B|B|B|O|O|O|O|O	3|0|6	0.3333333333333333	$	 
S_2580_1	35	O|B|I|I|O|B|O|O|O	2|2|5	0.4444444444444444	CD	 
S_2580_2	Pottery	B|B|O|O|B|O|O|O|B	4|0|5	0.4444444444444444	NNP	 
S_2580_3	Class	I|B|O|O|I|O|O|B|B	3|2|4	0.5555555555555556	NNP	 
S_2580_4	Special	I|B|O|O|O|B|B|I|O	3|2|4	0.5555555555555556	JJ	 

Q_2581_0	Education	B|O|B|B|B|B|B|B|O	7|0|2	0.7777777777777778	NN	 
Q_2581_1	is	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	VBZ	 
Q_2581_2	the	O|O|I|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2581_3	methodical	O|B|I|O|O|B|O|O|B	3|1|5	0.4444444444444444	JJ	 
Q_2581_4	creation	O|I|I|O|O|I|O|B|I	1|4|4	0.5555555555555556	NN	 
Q_2581_5	of	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2581_6	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2581_7	habit	O|O|O|B|O|O|O|B|O	2|0|7	0.2222222222222222	NN	 
Q_2581_8	of	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	IN	 
Q_2581_9	thinking	O|O|O|B|O|B|O|I|O	2|1|6	0.3333333333333333	NN	 
Q_2581_10	.	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	.	 

Q_2582_0	To	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	TO	 
Q_2582_1	love	B|O|B|B|B|O|I|O|O	4|1|4	0.5555555555555556	VB	 
Q_2582_2	beauty	I|O|I|O|I|B|O|B|O	2|3|4	0.5555555555555556	NN	 
Q_2582_3	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2582_4	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
Q_2582_5	see	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	VB	 
Q_2582_6	light	O|B|O|O|I|B|O|B|B	4|1|4	0.5555555555555556	NN	 
Q_2582_7	.	O|I|O|O|O|I|O|O|O	0|2|7	0.2222222222222222	.	 

Q_2583_0	Prayer	B|O|B|O|B|B|B|B|O	6|0|3	0.6666666666666666	NN	 
Q_2583_1	is	O|B|O|O|I|O|O|O|O	1|1|7	0.2222222222222222	VBZ	 
Q_2583_2	to	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	TO	 
Q_2583_3	be	O|I|O|O|I|O|O|O|O	0|2|7	0.2222222222222222	VB	 
Q_2583_4	in	O|O|O|B|I|O|O|O|O	1|1|7	0.2222222222222222	IN	 
Q_2583_5	love	B|O|B|I|I|B|O|O|O	3|2|4	0.5555555555555556	NN	 
Q_2583_6	,	O|O|O|I|I|O|O|O|O	0|2|7	0.2222222222222222	,	 
Q_2583_7	to	O|B|O|O|I|O|O|O|B	2|1|6	0.3333333333333333	TO	 
Q_2583_8	be	O|I|O|O|I|O|O|O|I	0|3|6	0.3333333333333333	VB	 
Q_2583_9	in	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	IN	 
Q_2583_10	love	O|O|O|O|I|B|B|O|I	2|2|5	0.4444444444444444	NN	 
Q_2583_11	with	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	IN	 
Q_2583_12	the	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	DT	 
Q_2583_13	whole	B|O|O|O|I|B|B|O|I	3|2|4	0.5555555555555556	NN	 
Q_2583_14	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_2584_0	Fly	B|O|B|B|O|O|B|B|B	6|0|3	0.6666666666666666	VB	 
S_2584_1	for	I|O|O|O|O|O|I|I|O	0|3|6	0.3333333333333333	IN	 
S_2584_2	Less	I|B|O|O|B|B|I|I|O	3|3|3	0.6666666666666666	RBR	 

S_2585_0	Glen	O|O|O|B|B|B|O|O|B	4|0|5	0.4444444444444444	NNP	 
S_2585_1	Park	O|O|O|B|I|I|O|O|I	1|3|5	0.4444444444444444	NNP	 
S_2585_2	Music	B|O|B|B|I|I|B|O|O	4|2|3	0.6666666666666666	NNP	 
S_2585_3	Festival	I|B|O|B|I|I|B|B|O	4|3|2	0.7777777777777778	NNP	 

Q_2586_0	A	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2586_1	book	O|B|O|O|O|B|O|O|O	2|0|7	0.2222222222222222	NN	 
Q_2586_2	must	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	MD	 
Q_2586_3	be	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	VB	 
Q_2586_4	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2586_5	ax	B|B|B|B|B|B|B|B|O	8|0|1	0.8888888888888888	NN	 
Q_2586_6	for	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2586_7	the	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2586_8	frozen	I|B|O|B|O|O|O|O|O	2|1|6	0.3333333333333333	JJ	 
Q_2586_9	sea	I|B|O|I|O|O|O|O|O	1|2|6	0.3333333333333333	NN	 
Q_2586_10	within	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	IN	 
Q_2586_11	us	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	PRP	 
Q_2586_12	.	O|O|O|O|O|O|O|O|I	0|1|8	0.1111111111111111	.	 

Q_2587_0	When	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	WRB	 
Q_2587_1	life	O|B|B|O|B|O|I|O|B	4|1|4	0.5555555555555556	NN	 
Q_2587_2	gives	O|O|I|O|O|O|I|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_2587_3	you	O|O|I|O|O|O|I|O|O	0|2|7	0.2222222222222222	PRP	 
Q_2587_4	lemons	O|B|I|B|B|B|I|O|B	5|2|2	0.7777777777777778	NNS	 
Q_2587_5	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2587_6	squirt	B|B|B|O|B|O|O|B|B	6|0|3	0.6666666666666666	NN	 
Q_2587_7	someone	I|O|I|O|O|O|O|I|I	0|4|5	0.4444444444444444	NN	 
Q_2587_8	in	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2587_9	the	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
Q_2587_10	eye	O|B|O|B|B|O|O|O|B	4|0|5	0.4444444444444444	NN	 
Q_2587_11	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 

S_2588_0	Be	O|O|O|O|O|O|B|O|O	1|0|8	0.1111111111111111	VB	 
S_2588_1	one	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	CD	 
S_2588_2	of	O|O|O|O|O|O|I|O|O	0|1|8	0.1111111111111111	IN	 
S_2588_3	25	O|O|B|O|O|O|I|O|B	2|1|6	0.3333333333333333	CD	 
S_2588_4	guests	O|O|O|O|O|O|B|O|I	1|1|7	0.2222222222222222	NNS	 
S_2588_5	to	O|O|O|O|O|O|O|O|O	0|0|9	0.0	TO	 
S_2588_6	enjoy	O|O|B|O|O|O|O|B|O	2|0|7	0.2222222222222222	VB	 
S_2588_7	&	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	CC	 
S_2588_8	savor	O|O|B|O|O|O|O|I|O	1|1|7	0.2222222222222222	VB	 
S_2588_9	a	O|O|O|O|O|O|O|O|O	0|0|9	0.0	DT	 
S_2588_10	special	O|O|O|O|O|O|O|O|B	1|0|8	0.1111111111111111	JJ	 
S_2588_11	10	O|O|B|O|O|O|O|O|I	1|1|7	0.2222222222222222	CD	 
S_2588_12	course	O|O|B|O|O|O|O|O|I	1|1|7	0.2222222222222222	NN	 
S_2588_13	dining	O|O|B|O|O|O|O|O|O	1|0|8	0.1111111111111111	NN	 
S_2588_14	experience	O|O|B|O|O|O|O|B|O	2|0|7	0.2222222222222222	NN	 
S_2588_15	with	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
S_2588_16	Chef	B|O|B|O|O|O|O|O|O	2|0|7	0.2222222222222222	NN	 
S_2588_17	Roble	I|O|B|O|O|O|O|O|O	1|1|7	0.2222222222222222	NNP	 
S_2588_18	himself	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
S_2588_19	!	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
S_2588_20	GRAB	O|B|B|B|O|B|O|O|O	4|0|5	0.4444444444444444	NNP	 
S_2588_21	A	O|I|B|I|O|B|O|O|O	2|2|5	0.4444444444444444	NNP	 
S_2588_22	SEAT	O|I|B|I|O|B|O|O|O	2|2|5	0.4444444444444444	NNP	 
S_2588_23	:	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	:	 
S_2588_24	chefstable.com	O|I|O|I|B|O|O|O|O	1|2|6	0.3333333333333333	NNP	 

Q_2589_0	Life	O|B|B|B|B|O|O|O|O	4|0|5	0.4444444444444444	NNP	 
Q_2589_1	does	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_2589_2	not	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	RB	 
Q_2589_3	owe	O|I|O|I|B|O|B|B|O	3|2|4	0.5555555555555556	VB	 
Q_2589_4	you	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	PRP	 
Q_2589_5	anything	O|I|O|I|B|O|O|O|O	1|2|6	0.3333333333333333	NN	 
Q_2589_6	because	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2589_7	life	O|I|O|B|O|B|O|O|O	2|1|6	0.3333333333333333	NN	 
Q_2589_8	has	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	VBZ	 
Q_2589_9	already	O|I|O|I|O|O|O|O|O	0|2|7	0.2222222222222222	RB	 
Q_2589_10	given	O|I|O|I|B|B|O|B|B	4|2|3	0.6666666666666666	VBN	 
Q_2589_11	you	O|I|O|I|O|I|O|O|O	0|3|6	0.3333333333333333	PRP	 
Q_2589_12	everything	B|I|O|I|B|I|O|O|O	2|3|4	0.5555555555555556	NN	 
Q_2589_13	.	I|I|O|I|O|O|O|O|O	0|3|6	0.3333333333333333	.	 

Q_2590_0	Be	B|O|B|O|B|O|O|O|B	4|0|5	0.4444444444444444	VB	 
Q_2590_1	kind	I|O|I|O|I|B|B|B|I	3|4|2	0.7777777777777778	NN	 
Q_2590_2	to	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	TO	 
Q_2590_3	unkind	B|B|O|O|O|B|O|I|O	3|1|5	0.4444444444444444	JJ	 
Q_2590_4	people	O|O|O|O|O|O|O|I|O	0|1|8	0.1111111111111111	NNS	 
Q_2590_5	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
Q_2590_6	They	O|O|O|O|O|O|O|O|O	0|0|9	0.0	PRP	 
Q_2590_7	need	B|O|O|O|B|B|O|O|O	3|0|6	0.3333333333333333	VBP	 
Q_2590_8	it	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_2590_9	the	O|O|O|O|I|O|O|O|B	1|1|7	0.2222222222222222	DT	 
Q_2590_10	most	B|O|O|B|I|O|O|O|I	2|2|5	0.4444444444444444	JJS	 
Q_2590_11	.	O|O|O|O|I|O|O|O|I	0|2|7	0.2222222222222222	.	 

Q_2591_0	Man	O|O|O|O|B|B|O|O|B	3|0|6	0.3333333333333333	NN	 
Q_2591_1	is	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VBZ	 
Q_2591_2	never	O|O|B|B|B|O|B|O|B	5|0|4	0.5555555555555556	RB	 
Q_2591_3	perfect	O|B|O|I|I|B|I|B|I	3|4|2	0.7777777777777778	JJ	 
Q_2591_4	,	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_2591_5	nor	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	CC	 
Q_2591_6	contented	B|B|O|O|I|B|B|B|O	5|1|3	0.6666666666666666	JJ	 
Q_2591_7	.	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	.	 

S_2592_0	Spark	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	NNP	 
S_2592_1	Co.	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	NNP	 
S_2592_2	.	O|O|O|O|O|O|O|O|O	0|0|9	0.0	.	 
S_2592_3	Presents	O|O|O|O|O|B|O|O|O	1|0|8	0.1111111111111111	VBZ	 
S_2592_4	Steve	B|B|B|B|B|O|B|B|B	8|0|1	0.8888888888888888	NNP	 
S_2592_5	Martinez	I|I|I|I|I|O|I|I|I	0|8|1	0.8888888888888888	NNP	 
S_2592_6	's	I|I|I|I|I|O|I|I|I	0|8|1	0.8888888888888888	POS	 
S_2592_7	Tropix	I|O|I|I|O|O|I|I|O	0|5|4	0.5555555555555556	NNP	 
S_2592_8	Jazz	I|O|I|I|O|O|I|I|O	0|5|4	0.5555555555555556	NN	 
S_2592_9	Melodies	I|O|I|O|O|O|I|I|O	0|4|5	0.4444444444444444	NNPS	 
S_2592_10	Album	O|B|I|O|O|O|O|I|B	2|2|5	0.4444444444444444	NNP	 
S_2592_11	Release	O|I|I|O|O|O|O|O|O	0|2|7	0.2222222222222222	NNP	 
S_2592_12	Show	O|O|I|O|O|O|O|O|B	1|1|7	0.2222222222222222	NNP	 

Q_2593_0	Everyone	B|B|B|B|O|O|B|B|O	6|0|3	0.6666666666666666	NN	 
Q_2593_1	you	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	PRP	 
Q_2593_2	will	O|O|O|I|O|O|O|O|O	0|1|8	0.1111111111111111	MD	 
Q_2593_3	ever	O|O|O|I|B|O|O|O|O	1|1|7	0.2222222222222222	RB	 
Q_2593_4	meet	O|O|O|I|I|O|O|O|O	0|2|7	0.2222222222222222	VB	 
Q_2593_5	knows	O|O|O|I|O|O|B|B|B	3|1|5	0.4444444444444444	VBZ	 
Q_2593_6	something	O|O|O|I|O|O|I|I|I	0|4|5	0.4444444444444444	NN	 
Q_2593_7	you	O|O|O|I|B|O|I|O|I	1|3|5	0.4444444444444444	PRP	 
Q_2593_8	do	O|O|O|I|I|B|I|O|I	1|4|4	0.5555555555555556	VBP	 
Q_2593_9	n't	O|O|O|I|I|I|I|O|I	0|5|4	0.5555555555555556	RB	 
Q_2593_10	.	O|O|O|I|I|I|I|O|I	0|5|4	0.5555555555555556	.	 

S_2594_0	5	B|B|O|B|O|O|O|B|B	5|0|4	0.5555555555555556	CD	 
S_2594_1	Steps	O|I|O|O|O|O|O|I|O	0|2|7	0.2222222222222222	NNS	 
S_2594_2	to	O|O|O|O|B|O|O|O|O	1|0|8	0.1111111111111111	TO	 
S_2594_3	Egg	O|O|B|O|O|B|B|O|O	3|0|6	0.3333333333333333	NNP	 
S_2594_4	Noodle	O|O|I|B|B|I|I|O|O	2|3|4	0.5555555555555556	NNP	 

Q_2595_0	Be	O|O|O|O|O|O|O|O|O	0|0|9	0.0	VB	 
Q_2595_1	happy	O|B|B|B|B|O|O|O|O	4|0|5	0.4444444444444444	JJ	 
Q_2595_2	for	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
Q_2595_3	this	B|I|O|O|O|O|O|O|O	1|1|7	0.2222222222222222	DT	 
Q_2595_4	moment	I|I|O|O|B|O|O|O|O	1|2|6	0.3333333333333333	NN	 
Q_2595_5	.	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	.	 
Q_2595_6	This	B|O|O|B|O|B|O|B|O	4|0|5	0.4444444444444444	DT	 
Q_2595_7	moment	I|B|O|I|B|I|O|I|O	2|4|3	0.6666666666666666	NN	 
Q_2595_8	is	O|I|O|I|O|I|O|I|O	0|4|5	0.4444444444444444	VBZ	 
Q_2595_9	your	O|I|O|I|O|I|O|I|O	0|4|5	0.4444444444444444	PRP$	 
Q_2595_10	life	O|I|B|I|B|I|B|I|B	4|4|1	0.8888888888888888	NN	 
Q_2595_11	.	O|I|O|I|O|I|O|I|O	0|4|5	0.4444444444444444	.	 

Q_2596_0	Success	B|B|O|O|B|O|B|B|O	5|0|4	0.5555555555555556	NN	 
Q_2596_1	is	O|O|O|O|I|B|O|O|O	1|1|7	0.2222222222222222	VBZ	 
Q_2596_2	not	O|O|O|O|I|I|O|O|O	0|2|7	0.2222222222222222	RB	 
Q_2596_3	a	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	DT	 
Q_2596_4	good	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	JJ	 
Q_2596_5	teacher	O|O|O|O|I|O|B|O|O	1|1|7	0.2222222222222222	NN	 
Q_2596_6	,	O|O|O|O|I|O|O|O|O	0|1|8	0.1111111111111111	,	 
Q_2596_7	failure	B|B|B|B|I|O|B|B|B	7|1|1	0.8888888888888888	NN	 
Q_2596_8	makes	O|O|I|O|I|O|O|O|I	0|3|6	0.3333333333333333	VBZ	 
Q_2596_9	you	O|O|I|O|I|O|O|O|I	0|3|6	0.3333333333333333	PRP	 
Q_2596_10	humble	B|O|I|O|I|B|B|O|I	3|3|3	0.6666666666666666	JJ	 
Q_2596_11	.	O|O|O|O|I|I|O|O|I	0|3|6	0.3333333333333333	.	 

Q_2597_0	Whether	O|O|O|O|O|O|O|O|O	0|0|9	0.0	IN	 
Q_2597_1	you	O|B|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	PRP	 
Q_2597_2	think	O|I|B|O|O|B|B|O|O	3|1|5	0.4444444444444444	VBP	 
Q_2597_3	you	O|I|I|O|O|I|O|O|O	0|3|6	0.3333333333333333	PRP	 
Q_2597_4	can	B|I|I|O|O|I|B|O|O	2|3|4	0.5555555555555556	MD	 
Q_2597_5	or	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	CC	 
Q_2597_6	you	O|I|B|O|O|O|O|O|O	1|1|7	0.2222222222222222	PRP	 
Q_2597_7	think	O|I|I|O|O|B|O|O|O	1|2|6	0.3333333333333333	VBP	 
Q_2597_8	you	O|I|I|O|O|I|O|O|O	0|3|6	0.3333333333333333	PRP	 
Q_2597_9	ca	B|I|I|B|O|I|B|O|O	3|3|3	0.6666666666666666	MD	 
Q_2597_10	n't	I|I|I|I|O|I|I|O|O	0|6|3	0.6666666666666666	RB	 
Q_2597_11	,	O|O|O|O|O|O|O|O|O	0|0|9	0.0	,	 
Q_2597_12	you	O|O|B|O|B|B|O|B|O	4|0|5	0.4444444444444444	PRP	 
Q_2597_13	're	O|O|I|O|I|I|O|I|O	0|4|5	0.4444444444444444	VBP	 
Q_2597_14	right	O|O|I|O|I|I|B|I|B	2|4|3	0.6666666666666666	RB	 
Q_2597_15	.	O|O|I|O|I|O|O|O|O	0|2|7	0.2222222222222222	.	 

S_2598_0	Lettuce	B|B|B|O|O|O|B|B|B	6|0|3	0.6666666666666666	NN	 
S_2598_1	Turn	O|I|O|B|O|B|O|O|B	3|1|5	0.4444444444444444	VB	 
S_2598_2	Up	O|I|O|I|O|I|O|O|I	0|4|5	0.4444444444444444	IN	 
S_2598_3	The	O|I|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	DT	 
S_2598_4	Beet	B|I|O|O|B|O|B|O|B	4|1|4	0.5555555555555556	NN	 
S_2598_5	!	O|I|O|O|O|O|I|O|O	0|2|7	0.2222222222222222	.	 

S_2599_0	Webinar	O|O|B|O|B|B|O|B|O	4|0|5	0.4444444444444444	NNP	 
S_2599_1	:	O|O|O|O|O|O|O|O|O	0|0|9	0.0	:	 
S_2599_2	How	B|O|O|O|O|O|O|O|O	1|0|8	0.1111111111111111	WRB	 
S_2599_3	to	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	TO	 
S_2599_4	get	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	VB	 
S_2599_5	started	I|O|O|B|O|O|O|B|O	2|1|6	0.3333333333333333	VBN	 
S_2599_6	with	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	IN	 
S_2599_7	your	I|O|O|O|O|O|O|O|O	0|1|8	0.1111111111111111	PRP$	 
S_2599_8	1st	I|O|O|O|O|O|B|B|O	2|1|6	0.3333333333333333	JJ	 
S_2599_9	craft	I|B|O|O|O|B|I|O|B	3|2|4	0.5555555555555556	NN	 
S_2599_10	blog	I|I|O|O|O|I|I|B|I	1|5|3	0.6666666666666666	NN	 

